,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
337,1.0,0.674759030342102,0.9686708450317383,0.6449551582336426,1.0,0.655009925365448,0.655009925365448,0.655009925365448,0.9999995231628418,0.9830484390258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,0.9992604851722717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6966990232467651,1.0,1.0,0.655009925365448,1.0,0.9701452255249023,0.6073760390281677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655009925365448,1.0,0.9701453447341919,0.6073760390281677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.655009925365448,1.0,0.9701453447341919,0.6073760390281677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9731614589691162,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
338,1.0,0.9999992847442627,1.0,0.9999995231628418,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9064978957176208,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9960862398147583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9892055988311768,0.9999997615814209,0.9999997615814209,0.9584765434265137,0.9999998807907104,1.0,0.9999998807907104,0.6325391530990601,0.9999990463256836,1.0,1.0,1.0,1.0,0.9387769103050232,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
339,1.0,0.7350445985794067,0.9701970815658569,0.5878083109855652,1.0,0.9999992847442627,1.0,0.7308905720710754,1.0,0.9355348348617554,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9990260601043701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7289988994598389,0.9999997615814209,1.0,0.9999992847442627,1.0,0.948204517364502,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7308905720710754,1.0,0.9529374241828918,0.7081921100616455,1.0,0.8313902616500854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.7106922268867493,0.9348323941230774,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
340,1.0,0.7205750942230225,0.9595233798027039,0.6892087459564209,1.0,0.6588081121444702,0.9999998807907104,0.6733326315879822,1.0,0.9719380736351013,1.0,0.9999992847442627,1.0,0.835867166519165,1.0,1.0,0.9999998807907104,1.0,1.0,0.9980027079582214,0.9978362917900085,0.9982414245605469,0.9980924725532532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7496784329414368,0.9999997615814209,1.0,0.6588081121444702,1.0,0.9628578424453735,0.5957476496696472,0.9999998807907104,0.5447072386741638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6733326315879822,1.0,0.9773476123809814,0.6299462914466858,1.0,0.7162278294563293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,0.9689114689826965,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
341,1.0,1.0,0.9999996423721313,0.9999998807907104,1.0,0.9999992847442627,0.7338011860847473,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9992107152938843,1.0,1.0,0.9978787899017334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7338011860847473,1.0,0.9576449990272522,0.6795840859413147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
342,1.0,0.9999997615814209,0.961244523525238,1.0,1.0,0.9999995231628418,0.9999997615814209,0.9999990463256836,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999994039535522,1.0,1.0,0.9999995231628418,0.9999996423721313,0.9999996423721313,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9546921849250793,1.0,1.0,0.9999995231628418,1.0,0.9453630447387695,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999994039535522,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999990463256836,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
343,1.0,1.0,0.9575408101081848,0.9999998807907104,1.0,0.999998927116394,1.0,0.7338011860847473,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9969751834869385,0.9990426898002625,1.0,0.9978787899017334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9989584684371948,0.9999997615814209,1.0,0.999998927116394,1.0,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7338011860847473,1.0,0.9576451778411865,0.6795840859413147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
344,1.0,1.0,1.0,0.9999997615814209,1.0,0.6478555202484131,0.6478555202484131,0.6478555202484131,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999994039535522,0.9999994039535522,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.6478555202484131,1.0,0.9553502798080444,0.5756929516792297,0.7248585224151611,0.604587733745575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6478555202484131,1.0,0.954356849193573,0.5671069025993347,0.9999996423721313,0.6092572808265686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6478555202484131,1.0,0.960516095161438,0.5671069025993347,0.9999996423721313,0.6092572808265686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
345,1.0,0.624721884727478,0.945192277431488,0.5971629619598389,1.0,0.6345699429512024,0.8255376219749451,0.6337445378303528,0.9999997615814209,0.9796586036682129,1.0,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,0.996331512928009,0.9913358688354492,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8752608895301819,0.9999997615814209,1.0,0.6345699429512024,1.0,0.9505711793899536,0.6741874814033508,0.723142147064209,0.6170579791069031,1.0,1.0,1.0,0.5523854494094849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8255376219749451,1.0,0.9599776268005371,0.8217607736587524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6337445378303528,1.0,0.9539003372192383,0.6671496033668518,0.723142147064209,0.6170579791069031,1.0,1.0,1.0,0.5463008284568787,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.6271109580993652,0.9790463447570801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
346,1.0,0.5196757912635803,0.9782853126525879,0.5584790706634521,1.0,0.7050994634628296,0.7642802596092224,0.6648698449134827,1.0,0.9754496812820435,1.0,1.0,1.0,0.8889243006706238,1.0,1.0,0.9999997615814209,1.0,1.0,0.9972597360610962,0.993152379989624,0.9943700432777405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8343422412872314,1.0,1.0,0.7050994634628296,1.0,0.9592936038970947,0.6928219795227051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7642803192138672,1.0,0.9751186370849609,0.7200454473495483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6648698449134827,1.0,0.9565320611000061,0.616968035697937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9695109128952026,0.975296139717102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
347,1.0,1.0,0.9999996423721313,0.6264854669570923,1.0,1.0,0.5729650855064392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.5729650855064392,1.0,0.9637748003005981,0.542563796043396,1.0,0.622328519821167,1.0,1.0,1.0,0.5578780770301819,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9938597679138184,1.0,1.0,0.9536721706390381,1.0,0.9999992847442627,1.0,0.9947892427444458,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
348,1.0,0.6713001132011414,0.9462264776229858,0.7429543733596802,1.0,0.6552323698997498,0.9999990463256836,0.9999994039535522,0.9999998807907104,0.9665701389312744,1.0,1.0,0.9999996423721313,0.9944989085197449,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9982602000236511,0.9983187913894653,0.9992783665657043,0.9992918968200684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.99893718957901,1.0,1.0,0.6552323698997498,1.0,0.968887448310852,0.6541857719421387,0.5325025320053101,1.0,0.8022130131721497,1.0,1.0,1.0,0.8840342164039612,1.0,1.0,0.4971342086791992,1.0,1.0,1.0,1.0,0.9999990463256836,1.0,0.9527180194854736,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999995231628418,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9672634601593018,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
349,1.0,0.6335727572441101,0.9561618566513062,0.6340448260307312,1.0,0.7200557589530945,0.7674992680549622,0.7674992680549622,0.9999995231628418,0.9807087182998657,1.0,1.0,0.9999996423721313,0.9485823512077332,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9999997615814209,0.9996639490127563,0.9995409250259399,0.9992604851722717,0.9995144605636597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9995056390762329,0.9999997615814209,1.0,0.7200557589530945,1.0,0.9676199555397034,0.7280809879302979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7674992680549622,1.0,0.966191828250885,0.7620348930358887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7674992680549622,1.0,0.9683067798614502,0.7620348930358887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9760547876358032,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
350,1.0,0.8201515078544617,0.9382529258728027,1.0,1.0,0.6533244848251343,0.6927183270454407,0.6927183270454407,0.9999998807907104,0.9713090062141418,1.0,0.9999992847442627,0.9999991655349731,0.9032163023948669,0.9999992847442627,0.9999992847442627,1.0,1.0,1.0,0.997394323348999,0.9929624199867249,0.9929624199867249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9961940050125122,0.9999997615814209,1.0,0.6533244848251343,1.0,0.9521429538726807,0.6329033970832825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6927183270454407,1.0,0.9580028057098389,0.6156941652297974,0.9334635734558105,1.0,0.9747869372367859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6927183270454407,1.0,0.9549033045768738,0.6156941652297974,0.9334635734558105,1.0,0.9747869372367859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9499850273132324,0.9727537631988525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
351,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999991655349731,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,0.9977883100509644,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,1.0,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999996423721313,0.9999992847442627,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
352,1.0,0.7335202693939209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9776996374130249,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.998681366443634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9916921854019165,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9981402158737183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999995231628418,0.9681996703147888,1.0,1.0,1.0,0.46312519907951355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
353,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999992847442627,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999995231628418,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999995231628418,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
354,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,0.9999998807907104,0.9999997615814209,0.9989914298057556,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
355,1.0,0.624721884727478,0.9514541625976562,0.5971629619598389,1.0,1.0,0.818551242351532,0.8042466044425964,0.9999997615814209,0.9796584844589233,1.0,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,0.9963316321372986,0.9913358688354492,0.9906871914863586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9978379607200623,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9550949931144714,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.8185514807701111,1.0,0.9526787400245667,0.8036720156669617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.8042466044425964,1.0,0.9608857035636902,0.7887347936630249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.6271109580993652,0.9790463447570801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
356,1.0,0.9999998807907104,0.9717787504196167,1.0,1.0,0.9999995231628418,0.9999992847442627,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,1.0,0.9999995231628418,1.0,0.9990904331207275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9989714622497559,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
357,1.0,1.0,0.9999996423721313,1.0,1.0,0.7782800793647766,0.723538875579834,0.722650408744812,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9996010661125183,0.9989132881164551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,0.9999997615814209,1.0,0.7782797813415527,1.0,0.9688770174980164,0.7480301260948181,0.694732129573822,0.6643180251121521,0.9968580007553101,1.0,1.0,1.0,1.0,0.5987414121627808,1.0,1.0,1.0,1.0,1.0,1.0,0.7235390543937683,1.0,0.9827541708946228,0.7086043953895569,0.6957995891571045,0.6270853877067566,0.9968580007553101,1.0,1.0,1.0,1.0,0.6734277606010437,1.0,1.0,1.0,1.0,1.0,1.0,0.722650408744812,1.0,0.940270185470581,0.7213960289955139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
