,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2551,," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,," ""NIKE BRUIN LITE TXT""@en apparel and sports equipment""@en TXT - WOMAN FREE TIME SHOES Nike colour 578364 100 Athletic footwear","""Nike""@en",,0,,,,,,,,American Broadcasting Company,,,,,,,Telugu,English,,,India,United States of America,film,television series,Arya,Jeff Goldblum,,,,,,,,,,,,,,,,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,Kanika Dhillon,,Nirav Shah,,,,,,Prasad Vara Potluri,,,,,,,,,,romantic comedy,detective fiction,,,,,,,Prawin Pudi,,,,,English,,Stephen J. Cannell,M. M. Keeravani,Pete Carpenter,,,,,,,,,,,PVP Cinema,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVP Cinema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prakash Kovelamudi,,,,color,,,,,,,,,television station,,,,,,,language,language,,,Maharashtra,Maine,trailer,,actor,film director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,,cinematographer,,,,,,film producer,,,,,,,,,,film genre,genre,,,,,,,film editor,,,,,modern language,,writer,composer,songwriter,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,color scheme,,,,,,,,,information,,,,,,,,,,,Amravati division,Washington County,,,artist,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creator,,artist,,,,,,producer,,,,,,,,,,art genre,class,,,,,,,,,,,,human language,,author,author,lyricist,,,,,,,,,,,legal person,,,,,,,,,,,,,,,,,,,,,,,,,,,,legal person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,color,
2552,," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,," ""Air Jordan 13 Retro “Chicago” (#414571-122)""@en-US (#414571-122) | SobeSoles.com""@en-US",,,0,,,,,,,,,association football player,association football player,association football,association football,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Cheshunt,Cheshunt,,,,,,,,,Jordan,Jordan,,,,,,,United Kingdom,United Kingdom,,,,,,,,,,,Michael,Michael,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Boreham Wood F.C.,Yeovil Town F.C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,England,Wales,,,,,,,,,,,male given name,male given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,national association football team,national association football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,job,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,South East England,Anglesey,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,national sports team,national sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,," ""Nike Free Rn (831508-001)""@es-ES (831508-001) - footstop""@es-ES",,,1,,,,,,,,,,,,,,,Russian,Russian,,,Russia,Russia,film,film,Danila Kozlovsky,Danila Kozlovsky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,Pavel Ruminov,,,,,,,Danila Kozlovsky,Danila Kozlovsky,,,,,,,,,melodrama,melodrama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,Pavel Ruminov,,,,,,,,,,,,,,,,,,,modern language,language,,,Murmansk Oblast,Saint Petersburg,motion picture credits,credit,film director,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,film director,,,,,,,stage actor,film actor,,,,,,,,,art genre,theatrical genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,screenwriter,,,,,,,,,,,,,,,,,,,human language,,,,,Tyarlevo,,,director,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,author,,,,,,,actor,actor,,,,,,,,,genre,literary genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,writer,,,,
2554,," ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en",,,," ""Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)""@pl (343881-011) | Bludshop.com""@pl",,,1,,,,,,,,,club DJ,composer,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Reggio nell’Emilia,Reggio nell’Emilia,,,,,,,,,Benassi,Benassi,,,,,,,Italy,Italy,,,,,,,,,,,Marcus,Marcus,,,,,,,,,,,,,electroclash,electroclash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obalky knih.cz,Obalky knih.cz,Ultra Records,Ultra Records,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,profession,,,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,Sardinia,Lombardy,,,,,,,,,,,male given name,,,,,,,,,,,,,,music genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,gender,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,Province of Carbonia-Iglesias,Province of Carbonia-Iglesias,,,,,,,,,,,given name,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,music organisation,,,,,,,,,,,,,,,,,sex,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,," ""Air Jordan 13 Low “Brave Blue” (#310810-407)""@en-US (#310810-407) | SobeSoles.com""@en-US",,,0,,,,,,,,,,,,,,,,,,,,,album,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David Bowie,David Bowie,,,,,,,,,,,,,studio recording,studio recording,,,,,,,,,,,Tony Visconti,Tony Visconti,,,,,Sound and Vision,Speed of Life,,,electronic music,Avant-pop,,,,,,,,,,,English,English,,,,,,,,,,,,,,,,,,,RCA Victor,RCA Victor,,,,,,,,,,,,,,,David Bowie's albums in chronological order,David Bowie's albums in chronological order,,,,,,,,,,,,,gramophone record,gramophone record,,,,,,,,,,,,,,,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer-songwriter,film actor,,,,,,,,,,,,,,,,,,,,,,,,,musician,record producer,,,,,,,,,art movement,art movement,,,,,,,,,,,modern language,modern language,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,Lodger,Lodger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,songwriter,actor,,,,,,,,,,,,,,,,,,,,,,,,,performing artist,producer,,,,,,,,,cultural movement,art,,,,,,,,,,,human language,human language,,,,,,,,,,,,,,,,,,,music organisation,record company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,," ""Puma King IT - Nero/Bianco/Oro""@it "" Scarpe Calcio Puma IT- Campi Coperti Nero/Bianco/Oro ""@it",,,1,,,,,,,,,rapper,musician,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Compton,Compton,,,,,,,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,hip hop music,hip hop music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aftermath Entertainment,Aftermath Entertainment,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oklahoma,Maryland,,,,,,,,,,,,,,,,,,,,,,,,,music genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,imprint,record label,,,,,,,,,,,,,,,,,gender identity,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latimer County,Garrett County,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,music organisation,,,,,,,,,,,,,,,,,sex,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,," ""Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc""@fr "" Nike chaussures pour homme bleu noir blanc ""@fr",,,1,,,,,,,,,,,,,,,Portuguese,Portuguese,,,Canada,Brazil,film,film,Gael García Bernal,Gael García Bernal,,,,,,,,,,,,,,,,,,,,,Rio de Janeiro,Rio de Janeiro,,,,,,,,,,,,,,,,,,,,,,,Matthew Hansen,Matthew Hansen,,,,,,,Niv Fichman,Niv Fichman,,,,,,,,,comedy film,comedy film,,,,,,,,,,,,,,,Kid Koala,Kid Koala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elevation Pictures,Elevation Pictures,,,,,,,,,,,,,,,,,,,,,Zoom,Zoom,,,,,,,,,,,,,,,,,,,,,,,color,color,,,,,,,,,,,,,,,modern language,language,,,Nunavut,Paraíba,title sequence,trailer,film director,television actor,,,,,,,,,,,,,,,,,,,,,Zona Sul,Copacabana,,,,,,,,,,,,,,,,,,,,,,,sport cyclist,journalist,,,,,,,film producer,actor,,,,,,,,,,film genre,,,,,,,,,,,,,,,disc jockey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,color scheme,,,,,,,,,,,,,,,human language,,,,,Barra de São Miguel,,,director,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athlete,author,,,,,,,media professional,media professional,,,,,,,,,,art genre,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artistic technique,color
2558,," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,," ""Nike Sportswear Womens Tennis Classic - White""@en "" Shoes Nike White 312498-130 ""@en",,,0,,,,,,,,,,,,,,,English,Cantonese,,,United States of America,Hong Kong,film,film,Jack Carson,Andy Lau,,,,,,,,,,,,,,,,,,,,,,Paris,,,,,,,,,,,,,,,,,,,,,,,Jerry Wald,,,Andrew Lau,,,,,,,,,,,,,,,romantic comedy,thriller film,,,,,,,,,,,,,,,Heinz Eric Roemheld,Les Gock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bangkok,,,,,,,,,,,,,,,,,,,,,Lloyd Bacon,Ronny Yu,,,black-and-white,color,,,,,,,,,,,,,,,modern language,language,,,California,Yau Tsim Mong District,title sequence,motion picture credits,comedian,actor,,,,,,,,,,,,,,,,,,,,,,10th arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,,,entrepreneur,,,cinematographer,,,,,,,,,,,,,,,television genre,crime fiction,,,,,,,,,,,,,,,film score composer,businessperson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16th arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,film actor,film director,,,form,cinematic technique,,,,,,,,,,,,,,,human language,,,,Madera County,,,,actor,artist,,,,,,,,,,,,,,,,,,,,,,Hôpital-Saint-Louis,,,,,,,,,,,,,,,,,,,,,,,businessperson,,,artist,,,,,,,,,,,,,,,genre,fiction,,,,,,,,,,,,,,,composer,professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chaillot,,,,,,,,,,,,,,,,,,,,,actor,director,,,,technology
2559,," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,," ""Roshe One""@en",,"""EUR""@en, ""€ 62,30""@en",1,,,,,,,,,author,,,,,,,,,,,,human,family name,,,,,,,,,,,,,Deutsche Akademie für Sprache und Dichtung,,,,,,,,Saalfeld,,,,,,,,,,Wolf,,,,German,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heimito von Doderer-Literaturpreis,,,,,,,,,,,,,,,,,,,,occupation,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,modern language,,,,Hamburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,literary award,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,human language,,,,Eimsbüttel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,," ""Nike MercurialX Proximo II Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National Institute for Occupational Safety and Health,National Institute for Occupational Safety and Health,,,,,undecane,p-xylene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,government agency,government agency,,,,,pair of enantiomers,Class IC flammable liquid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,government organization,government organization,,,,,,flammable liquid,,
2561,," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,," ""Nike Air Max 90 Ultra 2.0 LTR""@de LTR Braun Creme 924447-200 - Purchaze""@de","""Nike""@de",,0,,,,,,,American Broadcasting Company,,,,,,,,English,German,,,United States of America,Germany,television series,film,Ben Vereen,Alwin Neuß,,,,,,,,,,,,,,,,,,,,,Los Angeles,London,,,,,,,,,,,,,,,,,,,,,,,,Arthur Conan Doyle,,,,,,,,Jules Greenbaum,,,,,,,,,detective fiction,crime film,,,,,,,,,,,English,,Stephen J. Cannell,,Pete Carpenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rudolf Meinert,,,,black-and-white,,,,,,,television station,,,,,,,,language,modern language,,,Nebraska,Thuringia,,trailer,jazz musician,film director,,,,,,,,,,,,,,,,,,,,,,South East England,,,,,,,,,,,,,,,,,,,,,,,,detective writer,,,,,,,,film producer,,,,,,,,,genre,crime fiction,,,,,,,,,,,modern language,,film producer,,songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,,,,form,,,,,,,information,,,,,,,,,human language,,,Hayes County,Sömmerda,,,musician,director,,,,,,,,,,,,,,,,,,,,,,East Sussex,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,media professional,,,,,,,,,class,fiction,,,,,,,,,,,human language,,producer,,vocal composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,
