,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
3020,," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,," ""Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat""@en "" Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 ""@en",,,0,,,,,,,,,,,,,,,,English,,,,United States of America,enterprise,film,,Édgar Ramírez,,,,,Air Jordan product line,,,,,,,,,,,,,,,,,Los Angeles,,,Paradise Papers,,,,,,,,,,joint-stock company,,,,,,,passes the Bechdel Test,,,,Max Landis,,Roman Vasyanov,,,,,,Eric Newman,,,Bill Bowerman,,,,,,,fantasy film,,,,,United States of America,,,Michael Tronick,,,,,,,,Junkie XL,sports equipment,,,,,,,,,,,Netflix,,,,,,,,,,,,,,,,,Cole Haan,,Dow Jones Industrial Average,,,,,,,,,Netflix,,,,,,,,,,,,,,,,,,,,Los Angeles,,,,,,,,,clothing industry,,,,,,,,,,Beaverton,,,David Ayer,,,,color,,,,,,,,,,,,,,,,natural language,,,,Hawaii,,film frame,,television actor,,,,,subsidiary,,,,,,,,,,,,,,,,,,,,scandal,,,,,,,,,,type of business entity,,,,,,,quality,,,,screenwriter,,cinematographer,,,,,,film producer,,,track and field coach,,,,,,,film genre,,,,,Alabama,,,film editor,,,,,,,,record producer,,,,,,,,,,,,Internet television,,,,,,,,,,,,,,,,,subsidiary,,The Coca-Cola Company,,,,,,,,,Internet television,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,screenwriter,,,,cinematic technique,,,,,,,,,,,,,,,,human language,,,,Honolulu County,,,,actor,,,,,company,,,,,,,,,,,,,,,,,,,,incident,,,,,,,,,,,,,,,,,property,,,,writer,,artist,,,,,,media professional,,,profession,,,,,,,art genre,,,,,Washington County,,,,,,,,,,,audio engineer,,,,,,,,,,,,digital distribution,,,,,,,,,,,,,,,,,company,,,,,,,,,,,streaming media,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,writer,,,,artistic technique
3025,," ""Air Jordan 4 Retro ""Alternate Motorsports""""",,,," ""Air Jordan XI ""Midnight Navy""""",,,0,Vestavia Hills High School,Vestavia Hills High School,,,,,,,basketball player,basketball player,basketball,basketball,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Vestavia Hills,Vestavia Hills,,,,,,,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,Jordan,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canton Charge,Canton Charge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high school,state school,,,,,,,profession,profession,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iowa,Minnesota,,,,,,,,,,,unisex given name,unisex given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,basketball team,basketball team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architectural structure,school,,,,,,,occupation,job,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muscatine County,Sherburne County,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports team,sports club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,asics dames fuze x lyte onyx wit turquoise schoenen hardlopen,,,,asics donna fuze x lyte onice bianco turchese scarpe,,,1,,,,,,,,,,,,,,,,,,,,,multinational corporation,multinational corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kabushiki gaisha,kabushiki gaisha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,clothing,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,textile industry,textile industry,,,,,,,,,Kōbe,Kōbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hyōgo Prefecture,Yamanashi Prefecture,,,,,,,,,,,shoe style,shoe style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,Nada-ku,Nada-ku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nirasaki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,ward of Japan,ward of Japan,,,,,,
1554,,nike mercurial vortex iii fg laser orange black white volt mens boots firm ground 831969 801,,,,nike mercurial superfly v ronaldo fg seaweed volt hasta white mens boots firm ground,,,0,,,,,,,,,drummer,,,,,,,English,,,,United States of America,human,film,,Lex Scott Davis,,,,,,,,,,,,,,,,,,,Ilford,,,Atlanta,,,,,,,Black,,,,,,,,United Kingdom,,,,,,,,,Alex Tse,,Amir Mokri,Jet,,,,,Future,,,,,,,,,jazz,action film,,,,,,,,,,,,,,,,,,,,,,,,,,,,Columbia Pictures,,,,,,,,,,,,,,,,,,,,,male,,,,,,,Sony Pictures Releasing,,,,,,,,,,,,,,,,,,,,,Jet Black,,,,,,,,,,,,,,,,,,,,,Director X,,,,,,,,,,,,,profession,,,,,,,natural language,,,,Minnesota,human body,credit,,songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,England,,,,,,,,,screenwriter,,cinematographer,unisex given name,,,,,songwriter,,,,,,,,,music genre,crime fiction,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music video director,,,,,,,,,,,,,job,,,,,,,human language,,,,Kandiyohi County,,,,vocal composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,North East England,,,,,,,,,writer,,artist,given name,,,,,vocal composer,,,,,,,,,aspect of music,fiction,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,sex of humans,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,
2829,," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,," ""Concave Volt 1.0 SG - Zwart/Roze""@nl "" Concave SG- Heren Voetbalschoenen Zachte Grond Zwart-Roze ""@nl",,,0,,,,,,,,,,,,,,,Spanish,Italian,,,Spain,Italy,film,film,Agustín Almodóvar,Ángela Molina Tejedor,,,,,,,,,,,,,,,,,,,,,Madrid,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Pedro Almodóvar,,Alfredo F. Mayo,,,,,,Agustín Almodóvar,Gianni Minervini,,,,,,,,,LGBT-related film,drama film,,,,,,,José Salcedo,,,,,,,,Ryuichi Sakamoto,Nicola Piovani,,,,,,,,,,,Canal+,,,,,,,,,,,,,,,,,,,,,,,,,,,,Filmauro,Titanus,,,,,,,,,,,,,,,,,,,Madrid,,,,,,,,,,,,,,,,César Award for Best Foreign Film,,,,,,Pedro Almodóvar,Pál Gábor,,,color,color,,,,,,,,,,,,,,,natural language,language,,,Castile and León,Somogy County,title sequence,credit,screenwriter,choreographer,,,,,,,,,,,,,,,,,,,,,Vicálvaro,,,,,,,,,,,,,,,,,,,,quality,,,,film director,,cinematographer,,,,,,actor,actor,,,,,,,,,film genre,film genre,,,,,,,film editor,,,,,,,,record producer,conductor,,,,,,,,,,,television station,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,film production company,,,,,,,,,,,,,,,,,,,Villa de Vallecas,,,,,,,,,,,,,,,,César Award,,,,,,film producer,screenwriter,,,color scheme,color scheme,,,,,,,,,,,,,,,human language,,,,Salamanca Province,Barcs  District,,,writer,artist,,,,,,,,,,,,,,,,,,,,,Valdebernardo,,,,,,,,,,,,,,,,,,,,property,,,,director,,artist,,,,,,artist,artist,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,audio engineer,music director,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,production company,,,,,,,,,,,,,,,,,,,Casco Histórico de Vallecas,,,,,,,,,,,,,,,,César Award for Best Costume Design,,,,,,media professional,writer,,,color,color
1574,,nike free hypervenom zwart donker grijs metallic zinc jongens schoenen 705390 001,,,,nike free run flyknit para mujer negro blanco zapatillas,,,0,,,,,,,,,,,,,,,,Spanish,,,,Argentina,clinical trial,film,,Celia Geraldy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drama film,,,,,France,,,,,,,,,,,Horacio Malvicino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rubén W. Cavallotti,,,,black-and-white,,,,,,,,,,,,,,,,natural language,,,,Corrientes,Monitoring in clinical trials,film frame,,drama teacher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,,,,,Gelderland,,,,,,,,,,,jazz guitarist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painter,,,,form,,,,,,,,,,,,,,,,human language,,,,Mercedes Department,,,,teacher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,Hattem,,,,,,,,,,,guitarist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,asics gel noosa tri 11 czarny 379 99 pln running t626n9601 up8 com,asics,,,asics gel noosa tri 11 herren laufschuhe farbe vielfarbig t626n 9601 der online shop f r deine sportbekleidung,asics,,1,,,,,,,,,,,,,,,Serbian,Serbian,,,Federal Republic of Yugoslavia,Federal Republic of Yugoslavia,film,film,Srđan Todorović,Darko Tomović,,,,,,,,,,,,,,,,,,,,,Serbia,Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comedy film,comedy film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Radivoje Andrić,Radivoje Andrić,,,color,color,,,,,,,,,,,,,,,modern language,modern language,,,,,film frame,film frame,actor,actor,,,,,,,,,,,,,,,,,,,,,Toplica District,Toplica District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,color scheme,color scheme,,,,,,,,,,,,,,,human language,human language,,,,,,,artist,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,color,color
533,,2017 air jordan 11 unc white midnight navy university blue for sale hoop,,,,air jordan 6 retro premium heiress nike 881430 029 everysize com,nike,,0,,,,,,,,,,,road bicycle racing,,,,,English,,,,United States of America,,film,,Selena Royle,,,,,,,,,,,,,,,,,,,,,,New York City,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Henry James,,Leo Tover,,,,,,William Wyler,,,,,,,,,,romance film,,,,Washington Square,Ireland,,,William Hornbeck,,,,,,,,Aaron Copland,,,,,,,,,,,,Paramount Pictures,,,,,,,,,,,,Academy Award for Best Actress,,,,,,,Aqua Blue Sport,,,,,,,,,Paramount Pictures,,,,,,,,,,,,,,,Daniel Pearson,,,,,,,,,,,,,,,,,,,,,Golden Globe Award for Best Actress – Motion Picture Drama,,,,,,William Wyler,,,,color,,,,,,,,,,,sports discipline,,,,,modern language,,,,Minnesota,,title sequence,,singer-songwriter,,,,,,,,,,,,,,,,,,,,,,Queens,,,,,,,,,,,,,,,,,,,,quality,,,,literary critic,,cinematographer,,,,,,actor,,,,,,,,,,film genre,,,,literary work,County Wicklow,,,film editor,,,,,,,,music critic,,,,,,,,,,,,film production company,,,,,,,,,,,,Golden Globe Award,,,,,,,Aqua Blue Sport 2018,,,,,,,,,film production company,,,,,,,,,,,,,,,Cycling at the 2012 Summer Olympics – Men's Omnium,,,,,,,,,,,,,,,,,,,,,Golden Globe Award,,,,,,film producer,,,,color,,,,,,,,,,,sport,,,,,human language,,,,Lyon County,,,,singer,,,,,,,,,,,,,,,,,,,,,,Cambria Heights,,,,,,,,,,,,,,,,,,,,property,,,,critic,,artist,,,,,,artist,,,,,,,,,,art genre,,,,creative work,Arklow,,,,,,,,,,,critic,,,,,,,,,,,,production company,,,,,,,,,,,,Golden Globe Award for Best Television Series – Musical or Comedy,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Golden Globe Award for Best Television Series – Musical or Comedy,,,,,,media professional,,,,optical phenomenon
371,,nike air vortex leather grau weiss schwarz 918206 002 purchaze,nike,,,nike air vortex leather shoe 918206 002 sneakers for men upclassics,nike,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,silent short film,silent short film,Guy Hedlund,Guy Hedlund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stanner E.V. Taylor,Stanner E.V. Taylor,Arthur Marvin,Arthur Marvin,,,,,,,,,,,,,,,silent film,drama film,,,,,,,,,4:3,4:3,,,,,,,,,,,,,,,,,Biograph Company,Biograph Company,,,,,,,,,,,,,,,,,,,,,,,,,,,Biograph Company,Biograph Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D. W. Griffith,D. W. Griffith,,,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,natural language,,,Ohio,South Carolina,,,theater director,cinematographer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,film director,cinematographer,,,,,,,,,,,,,,,,,film genre,,,,,,,,,aspect ratio,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,executive producer,executive producer,,,color,color,,,,,,,,,,,,,,,human language,human language,,,Union County,Chester County,,,theatrical occupation,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,director,artist,,,,,,,,,,,,,,,,,art genre,,,,,,,,,format,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,producer,,,optical phenomenon,optical phenomenon
2714,," ""Nike Sportswear Air Presto - Racer Blue""@en "" Mens Shoes Nike Blue 848132-401 ""@en",,,," ""Nike Sportswear Air Footscape Magista Flyknit - Deep Royal Blue""@en "" Mens Shoes Nike Blue 816560-400 ""@en",,,0,,,,,,,,,,film actor,,,Doug Sweetland,,English,,,,United States of America,,animated short film,human,,,,,,,,,,Los Angeles,,,,,,,,,,,,New York City,,,,,,,,,,Dano,,,,,,,,United States of America,,,,,,,Doug Sweetland,,,,,Royal,,,,,,,,,,,,,,Western,,,,,,,,,,,,,,,,,,,,,,,,,,,Pixar,,,,,,,,,,,,Academy Award for Best Animated Short Film,,,,,Rick Dano,,,,,,male,,,,,Walt Disney Studios Motion Pictures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Doug Sweetland,,,,color,,,,,,,,,,,profession,,,film director,,modern language,,,,Iowa,,,human body,,,,,,,,,,,,,,,,,,,,,,Manhattan,,,,,,,,,,family name,,,,,,,,Illinois,,,,,,,film director,,,,,male given name,,,,,,,,,,,,,,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,animation studio,,,,,,,,,,,,Academy Awards,,,,,human,,,,,,gender identity,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,color scheme,,,,,,,,,,,occupation,,,director,,human language,,,,Taylor County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Pope County,,,,,,,director,,,,,given name,,,,,,,,,,,,,,class,,,,,,,,,,,,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,Academy Award for Best Original Song,,,,,Joan of Arc,,,,,,sex,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,color,
996,,nike wmns air force 1 hi se czarny 369 99 pln lifestyle 860544002 up8 com,nike,,,air force 1 mid 07,,54 50 eur,0,,,,,,,,,,,,,,,Telugu,,,,India,,film,preserved county of Wales,Amrish Puri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jandhyala Subramanya Sastry,,V. S. R. Swamy,,,,,,Sivalenka Krishna Prasad,,,,,,,,,,historical film,,,,,,,United Kingdom,Gowtham Raju,,,,,,,,Ilaiyaraaja,,,,,,,,,,,,Sridevi Movies,,,,,,,Powys,,,,,,,,,,,,,,,,,,,,,,,,Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Singeetam Srinivasa Rao,,time travel,,color,,,,,,,,,,,,,,,,language,,,,Jammu and Kashmir,,credit,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,cinematographer,,,,,,businessperson,,,,,,,,,,film genre,,,,,,,England,,,,,,,,,singer,,,,,,,,,,,,privately held company,,,,,,,principal area of Wales,,,,,,,,,,,,,,,,,,,,,,,,Powys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,superpower,,cinematic technique,,,,,,,,,,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,artist,,,,,,professional,,,,,,,,,,art genre,,,,,,,East Midlands,,,,,,,,,,,,,,,,,,,,,private company,,,,,,,administrative subdivision of Wales,,,,,,,,,,,,,,,,,,,,,,,,Caerphilly County Borough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,fictional entity,,artistic technique,
