,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2596,," ""Asics Fuze X - Asics Blue/Blue/Hot Orange""@en "" Mens Shoes Orange ""@en",,,," ""Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple""@en "" Asics Purple Shoes T6E6N-2001 ""@en",,,0,,,,,,,,,,,,,,,,English,,,,United States of America,township of New Jersey,film,,Willard E. Pugh,,,,,,,,,,,,,,,,,,,,,,Georgia,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Alice Walker,,Allen Daviau,,,,,,Frank Marshall,,,,,,,,,,drama film,,,,The Color Purple,United States of America,,,Michael Kahn,,,,,,,,Quincy Jones,,,,,,,,,,,,Amblin Entertainment,Brockhaus and Efron Encyclopedic Dictionary,,,,East Orange,,,,,,,Academy Award for Best Actress,,,,,,,,,,,,,,,,Warner Bros.,Essex County,,,,,,,,,,,,,,,,,,,North Carolina,,,,,,,,,,,,,,,,,,,,,,Steven Spielberg,,,,color,,,,,,,,,,,,,,,,natural language,,,,Alaska,,motion picture credits,,talk show host,,,,,,,,,,,,,,,,,,,,,,White County,,,,,,,,,,,,,,,,,,,,quality,,,,actor,,cinematographer,,,,,,film actor,,,,,,,,,,film genre,,,,literary work,Mississippi,,,film editor,,,,,,,,film producer,,,,,,,,,,,,animation studio,"Brockhaus and Efron Encyclopedic Dictionary. Aux. volume Ia, 1905",,,,city in New Jersey,,,,,,,Academy Awards,,,,,,,,,,,,,,,,film production company,Newark,,,,,,,,,,,,,,,,,,,Caldwell County,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,color scheme,,,,,,,,,,,,,,,,human language,,,,Kodiak Island Borough,,,,television presenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,property,,,,artist,,artist,,,,,,actor,,,,,,,,,,art genre,,,,creative work,Quitman County,,,,,,,,,,,media professional,,,,,,,,,,,,film studio,"version, edition, or translation",,,,city of the United States,,,,,,,Academy Award for Best Director,,,,,,,,,,,,,,,,production company,Maplewood,,,,,,,,,,,,,,,,,,,Gamewell,,,,,,,,,,,,,,,,,,,,,,writer,,,,color
2597,," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,," "" Keen Wichita Black/Drizzle ""@pl ""Keen - pl""@pl",,,0,,,,,,,Rede Globo,,,,,,,,Portuguese,,,,Brazil,,television series,city of the United States,Tony Ramos,,,,,,,,,,,,,,,,,,,,,,São Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rede Globo,,,Sedgwick County,,,,,,,,,,,,,,,,,São Paulo,,Vade Retro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television network,,,,,,,,language,,,,Amapá,,,,television actor,,,,,,,,,,,,,,,,,,,,,,East Zone of São Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missouri,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,television network,,,Wichita,,,,,,,,,,,,,,,,,Southeast Zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcast network,,,,,,,,,,,,Santana,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grundy County,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcast network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,," ""GEL-NIMBUS 19""@en-es 19 | Women Women's Road Running Shoes ASICS""@en-es",,,," ""GEL-NIMBUS 19 FÜR DAMEN""@de-de DAMEN | Women Road Running ASICS""@de-de",,,1,,,,,,,,,,,road bicycle racing,road bicycle racing,,,,,Marianne Vos,Marianne Vos,,,1.WWT,1.WWT,,,,,,,,,,,,,,,Laura Tomasi,Ingrid Drexel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018 Strade Bianche Women,2018 Strade Bianche Women,,,,,,,,,,,,,,,,,,,,,,,,,Italy,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC-Liv 2019,CCC-Liv 2019,,,,,2019 UCI Women's World Tour,2019 UCI Women's World Tour,,,,,Annika Langvad,Annika Langvad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,sports discipline,,,,,2019 in women's road cycling,2019 in women's road cycling,,,2016 Strade Bianche Women,2016 Strade Bianche Women,,,,,,,,,,,,,,,2014 UCI Road World Championships,2004 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.WWT,1.WWT,,,,,,,,,,,,,,,,,,,,,,,,,Lazio,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ilaria Sanguineti,Ilaria Sanguineti,,,,,2019 Women's WorldTour Ronde van Drenthe,2019 Postnord Vårgårda WestSweden TTT,,,,,Cycling at the 2016 Summer Olympics,Cycling at the 2016 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,sport,,,,,2019 Women's Tour of Scotland,,,,Emma Johansson,Emma Johansson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Province of Frosinone,Province of Rieti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport cyclist,sport cyclist,,,,,Sandra Alonso,,,,,,Pauline Ferrand-Prevot,Pauline Ferrand-Prevot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,," ""Nike Free RN Men's Running Shoes SP17 101""@en 101 · Nike Barefoot Trainers ah""@en","""Nike""@en",,," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,1,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,Converse,Converse,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Bill Bowerman,Bill Bowerman,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,sports equipment,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,Converse,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,clothing industry,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,logo,logo,,,,,,,,,,,,,,,,,,,data set,scandal,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,businessperson,author,,,,,,,,,,,Iowa,South Dakota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,business,McDonald's,Verizon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creative work,creative work,,,,,,,,,,,,,,,,,,,collection,intellectual work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Wayne County,Delaware County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
2600,," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,,," ""Nike Roshe One wolf grey / white (511881-023)""@eu (511881-023) | Bludshop.com""@eu",,,0,,University of Münster,,,,,,,,university teacher,,,,,English,,,,United States of America,,film,human,Hank Bell,,,,,,,,,,,,,Academia Europaea,,,,,,,,Olsztyn,,,,,,,,,,,,,,German,,,,Germany,,,,,,,Robert N. Bradbury,,Archie Stout,,,Wolf,,,Robert N. Bradbury,,,,,,,,,,B western,,,,,,,,Carl Pierson,,,,,,,,Lee Zahler,,,,,,,,,,,,Lone Star Productions,,,,,,,,,,,,,,,,,Julia Lepenies,,,,,,male,,,,,Monogram Pictures,,,,,,,,,,,,,,,,,,,,Santa Clarita,,,,,,,,,,,,,,,,,State Prize of North Rhine-Westphalia,,,,,Robert N. Bradbury,,,,black-and-white,,,public university,,,,,,,,profession,,,,,modern language,,,,Kansas,,title sequence,human body,cowboy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,,,,Lower Saxony,,,,,,,film director,,cinematographer,,,,,,screenwriter,,,,,,,,,,film genre,,,,,,,,film editor,,,,,,,,film score composer,,,,,,,,,,,,Poverty Row,,,,,,,,,,,,,,,,,human,,,,,,gender identity,,,,,Poverty Row,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science award,,,,,screenwriter,,,,color,,,university,,,,,,,,occupation,,,,,human language,,,,Ford County,,,,cattle rancher,,,,,,,,,,,,,library,,,,,,,,,,,,,,,,,,,,,,human language,,,,Heidekreis,,,,,,,director,,camera operator,,,,,,writer,,,,,,,,,,art genre,,,,,,,,,,,,,,,,author,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,Cleopatra,,,,,,sex,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,absorbed or reflected object light,
2601,," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,," ""Supreme x Air Jordan 5 ‘Camo’ Desert Camo/Fire Red-Black""@en-US Red-Black – Hoop Jordan""@en-US",,,0,,,,,,,,,,,,,,,,,,,,United States of America,,film,,George Irving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zane Grey,,,,,,,,Adolph Zukor,,,,,,,,,,Western film,,,,,,,,,,4:3,,,,,,,,,,,,,,,,,,Famous Players-Lasky Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,,,,,,,,,,,,,,,,,,,,California,,,,,,,Pokémon Platinum,,,,,,,,,,,,,,,George B. Seitz,,,,black-and-white,,,,,,,,,,,,,,,,,,,,Tennessee,,motion picture credits,,television actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseball player,,,,,,,,film director,,,,,,,,,,film genre,,,,,,,,,,aspect ratio,,,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,Butte County,,,,,,,Pokémon White 2,,,,,,,,,,,,,,,film producer,,,,color,,,,,,,,,,,,,,,,,,,,Lawrence County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athlete,,,,,,,,director,,,,,,,,,,art genre,,,,,,,,,,format,,,,,,,,,,,,,,,,,,media studio facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,Oroville,,,,,,,,,,,,,,,,,,,,,,producer,,,,absence
2602,," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,," ""Nike Jr Mercurial Victory V SG - Bright Crimson/Persian Violet/Black""@en "" Junior Rugby Boots Nike Soft Ground Violet/Black ""@en",,,0,,,,,,,,,,,,,,,Japanese,,,,Japan,,film,city,James Hong,,,,,,,,,,,,,,,,,,,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,Takeshi Kimura,,Hajime Koizumi,,,,,,Tomoyuki Tanaka,,,,,,,,,,science fiction film,,,,,,,United Kingdom,Kazuji Taira,,,,,,,,Kunio Miyauchi,,,,,,,,,,,,Tōhō,,,,,,,Northampton,,,,,,,,,,,,,,,,,,,,,Tōhō,,,Rugby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ishirō Honda,,serial killer,,color,,,,,,,,,,,,,,,,language,,,,Saga Prefecture,,credit,,actor,,,,,,,,,,,,,,,,,,,,,,Chūō-ku,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,screenwriter,,,,,,,,,,film genre,,,,,,,Scotland,,,,,,,,,composer,,,,,,,,,,,,business,,,,,,,county town,,,,,,,,,,,,,,,,,,,,,business,,,Nuneaton and Bedworth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,impresario,,occupation,,color scheme,,,,,,,,,,,,,,,,,,,,Takeo,,,,artist,,,,,,,,,,,,,,,,,,,,,,Nihonbashi-Kobunachō,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,writer,,,,,,,,,,art genre,,,,,,,South Ayrshire,,,,,,,,,musician,,,,,,,,,,,,organization,,,,,,,town,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artistic director,,,,color,
2603,," ""Asics Fuze X - Asics Blue/Blue/Hot Orange""@en "" Mens Shoes Orange ""@en",,,," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,,0,,,,,,,,,,,,,,,,,,,,United States of America,city,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prince,,,,,,,,,,,,,,,,Money Don't Matter 2 Night,,,,,,,,,,,,,,,,,,,,pop rock,,,,,Australia,,,,,,,,,,,Prince,,,,,,,,,,,,,,,,Paisley Park Records,,,,,,,,,,,,,,,Central West,Diamonds and Pearls,,,,,,,,,New South Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sexy MF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oregon,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,,music genre,,,,,South Australia,,,,,,,,,,,multi-instrumentalist,,,,,,,,,,,,,,,,vanity label,,,,,,,,,,,,,,,,,,,,,,,,,City of Maitland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherman County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,art genre,,,,,Onkaparinga,,,,,,,,,,,instrumentalist,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,
2604,," ""Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White""@en "" Puma Mens Shoes Blast-White ""@en",,,," "" Scarpa Mojito Coral Red ""@fr ""Scarpa - be_fr""@fr",,,0,,,,,,,,American Broadcasting Company,,,,,,,,English,,,,United States of America,computer data storage,television film,,,,,,,,,,,,,,,,,,,,,,,,Seattle,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Stephen King,,David Connell,,,,,,,,,,,,,,,,horror fiction,,,,,,,,Sonny Baskin,,,,English,,Stephen King,,Gary Chang,,,,,,,optical disc,,,,,,Museum of Obsolete Media,,,,,,,,,,,,,,,,,,,,,,,,,,,American Broadcasting Company,,,,,,,,,,,Sony,,,,,,,,,,CD-ROM,,,,,,,,,,,,DVD,,,,,,,,,Craig R. Baxley,,,,,,,,,,,,television station,,,,,,,,language,,,,Mississippi,virtual memory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,,,television producer,,cinematographer,,,,,,,,,,,,,,,,genre,,,,,,,,,,,,modern language,,actor,,film score composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,,,,,,,,,,,business,,,,,,,,,,,,Pontotoc County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,property,,,,producer,,artist,,,,,,,,,,,,,,,,class,,,,,,,,,,,,human language,,artist,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,
2605,," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,," ""Concave Quantum+ FG - White/Pink""@en "" Concave Mens Boots Firm Ground White/Pink ""@en",,,0,,,,,,,BBC Two,BBC Two,,,association football,association football,,,English,English,,,United Kingdom,United Kingdom,television film,television film,Patrick Murray,Jay Simpson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Al Hunter Ashton,Al Hunter Ashton,,,,,,,David M. Thompson,David M. Thompson,,,,,,,,,drama film,drama film,,,,,,,John Strickland,John Strickland,,,English,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBC,BBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alan John Clarke,Alan John Clarke,association football,association football,,,,,,,,,television channel,television station,,,type of sport,type of sport,,,natural language,natural language,,,Northern Ireland,Scotland,,,television presenter,stage actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,author,,,,,,,film producer,executive producer,,,,,,,,,film genre,film genre,,,,,,,film director,television director,,,natural language,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,screenwriter,type of sport,type of sport,,,,,,,,,broadcaster,broadcaster,,,sport,sport,,,human language,human language,,,Antrim and Newtownabbey,South Ayrshire,,,media professional,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,creator,,,,,,,producer,producer,,,,,,,,,art genre,art genre,,,,,,,director,director,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,writer,class,class,,
2606,," ""Nike Air Max 90 Essential - Zwart""@nl "" Nike Heren Hardloopschoenen Sportschoenen Schoenen Trainers Zwart ""@nl",,,," ""Air Max 90 Ultra Essential"" ""Nike Air Essential - 819474-013 | everysize.com""","""Nike""",,0,,,,,,,,,television presenter,,association football,,,,,,,,,,human,studio album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Depeche Mode,Zwart,,,,American English,,,,Kingdom of the Netherlands,,,,,,,,,,,,,,,,,Tim Simenon,,,,,,Barrel of a Gun,,,,synth-pop,,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,Mute Records,,,,,,,,,,,,,,,,Depeche Mode's albums in chronological order,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ultra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,type of sport,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,natural language,,,,Sint Maarten,,,,,,,,,,,,,,,,,music producer,,,,,,single,,,,music genre,,,,,,,,,,,,natural language,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,human language,,,,,,,,,,,,,,,,,,,,,author,,,,,,release,,,,art genre,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
