,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
310,"[3829295, 6510440, 4226269, 1142900, 7791767, 3521552, 3153175, 1671179, 2580219]"," ""Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro""@pl "" Buty Turfy Elektro ""@pl",,,"[3829295, 6510440, 4226269, 1142900, 7791767, 3521552, 3153175, 1671179, 2580219]"," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en",,,1
311,"[65544285, 7355500, 1492801, 1746546, 6251405, 5412577, 7196106, 20022613, 1285156]"," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,"[4521715, 63834070, 778755, 64351661, 1457659, 61894305, 7398612, 65473165, 65346210]"," ""Puma evoSPEED 5.4 FG - Safety Yellow/Atomic Blue/White""@en "" Puma Mens Shoes Firm Ground Blue/White ""@en",,,0
312,"[3660974, 22981819, 1140680, 22569880, 23673809, 21769889, 23215381, 22683202, 22160010]"," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,"[3660974, 22981819, 1140680, 22569880, 23673809, 21769889, 23215381, 22683202, 22160010]"," ""Nike Flex 2016 Run - Black/Metallic Silver-University Red-White""@en "" Nike Red-White Mens Shoes 830369-006 ""@en",,,0
313,"[4140943, 933437, 275326, 16202837, 16201043, 1129480, 1130577, 5187395, 7994726]"," ""ASICS GEL NOOSA TRI 11""@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,"[4140943, 933437, 275326, 16202837, 16201043, 1129480, 1130577, 5187395, 7994726]"," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,1
314,"[633461, 2273067, 2823774, 5501191, 2712291, 1520453, 3977565, 1415817, 543188]"," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,"[633461, 2273067, 2823774, 5501191, 2712291, 1520453, 3977565, 1415817, 543188]"," ""Puma evoSPEED SL S II FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,0
315,"[27074456, 67312906, 55639137, 67312930, 73763739, 56678555, 73763770, 57083523, 66459325]"," ""Tennis Classic CS""@en",,"""EUR""@en, ""€ 42,50""@en","[27074456, 67312906, 55639137, 67312930, 73763739, 56678555, 73763770, 57083523, 66459325]"," ""Nike WMNS Classic Cortez Leather""@en Leather White Black 807471-101 - Purchaze""@en","""Nike""@en",,0
316,"[588352, 223359, 52063378, 17029422, 118771, 3429456, 6296387, 160636, 1138393]"," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,"[407275, 3893355, 3401848, 6794726, 6795141, 6794674, 21869531, 20646860, 862245]"," "" Nike Wmns Air Max 90 Premium - Linen ""Nike 896497-200 sneakAvenue""",,,0
317,"[3177775, 4828908, 785459, 3651374, 2905414, 56241211, 24282630, 504409, 21427136]"," ""Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)""@eu (860544-002) | Bludshop.com""@eu",,,"[3177775, 4828908, 785459, 3651374, 2905414, 56241211, 24282630, 504409, 21427136]"," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,1
318,"[660030, 2539328, 1525756, 6817333, 3213978, 3213979, 2891031, 327247]"," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,"[28147184, 56760462, 19363595, 60821142, 105674, 3227993, 1630764, 65563112, 3087281]"," ""GEL-QUANTUM 360 KNIT""@en-es KNIT | Women Women's Easy Running Shoes ASICS""@en-es",,,0
319,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Asics Fuze X - Asics Blue/Blue/Hot Orange""@en "" Mens Shoes Orange ""@en",,,"[5283782, 735383, 149172, 1861395, 1138559, 22000141, 553201, 2319135, 3662036]"," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en",,,0
320,"[7753483, 14506292, 20631774, 20683349, 29566195, 647054, 129068, 6276389, 16212224]"," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,"[483915, 165023, 60517466, 448969, 2678899, 5262520, 3341498, 90007, 67091030]"," ""Nike Hypervenom Phatal III DF FG - Black/White/Game Royal""@en "" Nike Mens Boots Firm Ground 852554-002 Royal ""@en",,,0
321,"[19363454, 191965, 191952, 46638, 676435, 524661, 30327528, 9390177, 8069479]"," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,"[7242569, 5289582, 23892885, 459864, 55251580, 1111228, 810, 313802, 3282812]"," ""New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price""@en-US Price | Retro Shoes""@en-US",,,0
322,"[880, 1340860, 1154227, 1124332, 3194212, 1251482, 1251457, 21175066, 16254193]"," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,"[27217352, 976243, 1992025, 871852, 45193437, 3824951, 7403823, 17660, 3747883]"," ""2017 Air Jordan 11 Low Blue Moon/Midnight Navy-White Sale""@en-US Sale – Hoop Jordan""@en-US",,,0
323,"[3516725, 25111228, 15930925, 56736371, 841080, 718936, 200009, 5949982, 18631608]"," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,"[2273067, 2529207, 2020857, 1991104, 739125, 536299, 2387749, 970101, 3312381]"," ""NIKE THE PREMIER SG""@en apparel and sports equipment""@en SG - MAN SOCCER SHOES Nike colour Black 698596 018 Athletic footwear","""Nike""@en",,0
324,"[48987695, 660030, 2539328, 3213978, 6817333, 3213979, 1525756, 2891031]"," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,"[129265, 1929539, 6715760, 332524, 239693, 5285199, 6313453, 1498968, 16200715]"," ""Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Junior Boots Firm Ground Jade ""@en",,,0
325,"[48927761, 3958940, 7460439, 7460434, 4242547, 30895337, 897507, 7460590, 4049350]"," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics""@en",,"[48927761, 3958940, 7460439, 7460434, 4242547, 30895337, 897507, 7460590, 4049350]"," ""ASICS Tiger GEL-Respector Shadow - Black""@en "" Mens Shoes ASICS Black H5W3L-9090 ""@en",,,1
326,"[2026422, 49051, 203388, 50403993, 26571, 19852, 28888273, 27953041, 19726540]"," ""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en","""Nike""@en",,"[7859043, 48742776, 7858803, 4918910, 18611395, 2298220, 951786, 816857, 1649241]"," ""Nike WMNS Roshe Two""@en Two Black 844931-004 - Purchaze""@en","""Nike""@en",,0
327,"[6831716, 41421, 18706485, 6276371, 6276389, 1637988, 7822683, 16730434, 16212224]"," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,"[6831716, 41421, 18706485, 6276371, 6276389, 1637988, 7822683, 16730434, 16212224]"," "" Jordan Girls' Air 11 Retro Low Premium Heiress Collection (GS)",,"""119.90"", ""EUR""",0
328,"[6276389, 1637988, 7822683, 16730434, 6831716, 41421, 6276983, 6276867, 3183703]"," ""Air Jordan XI ""Midnight Navy""""",,,"[6276389, 1637988, 7822683, 16730434, 6831716, 41421, 6276983, 6276867, 3183703]"," ""Air Jordan 11 Retro GS""@en White | 378038-123 footdistrict.com""@en GS Blue",,,1
329,"[2710147, 2714583, 5185697, 19007198, 538250, 5185689, 3520457, 1140085, 15729025]"," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,"[4004110, 4004126, 4004122, 1466199, 49003, 51264870, 3761794, 1648476, 605211]"," ""Nike Magista Opus FG - Uva/Argento Metallico/Verd Ghost""@it "" Nike Scarpe Uomo Terreni Compatti Uva-Argento Metallic-Verde Ghost ""@it",,,0
330,"[2457418, 5856823, 2576418, 18401829, 15295479, 45650, 2635791, 2467627, 67312932]"," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,"[2710147, 2714583, 518688, 5185697, 538250, 15054450, 2939655, 4004555, 1140085]"," ""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en",,,0
331,"[2020857, 536299, 1991104, 1315644, 20098839, 739125, 2529207, 52935749, 2823774]"," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,"[6517221, 6517201, 54807265, 48741202, 27062798, 13748927, 2358400, 950355, 15199106]"," ""Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy""@pl "" Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy ""@pl",,,0
332,"[29773, 938896, 1001928, 180784, 5608635, 165658, 544642, 14621039, 30524155]"," ""Nike Air Max 90 Flash GS (807626-001)""@de",,,"[29773, 938896, 1001928, 180784, 5608635, 165658, 544642, 14621039, 30524155]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,1
333,"[1191288, 16202837, 16201043, 275326, 24951302, 579455, 23444, 3007676, 7994726]"," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,"[7859043, 48742776, 7858803, 4918910, 18611395, 2298220, 951786, 816857, 1649241]"," ""Nike WMNS Roshe Two""@en Two Black 844931-004 - Purchaze""@en","""Nike""@en",,0
334,"[2020857, 1991104, 20098839, 1315644, 1988611, 739125, 1778959, 2529207, 1987250]"," ""Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White""@en "" Nike Mens Soccer Shoes Firm Ground Glow/White ""@en",,,"[2020857, 1991104, 20098839, 1315644, 1988611, 739125, 1778959, 2529207, 1987250]"," ""Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Orange/Volt ""@en",,,0
335,"[56241211, 3177775, 2905414, 3651374, 504409, 21427136, 20965621, 4920224, 2905296]"," ""Nike WMNS Classic Cortez Leather""@en Leather White Black 807471-101 - Purchaze""@en","""Nike""@en",,"[483915, 165023, 60517466, 90007, 1130577, 5262520, 3341498, 26350957, 1990165]"," ""Nike Sportswear Classic Cortez Leather - White""@en "" Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 ""@en",,,0
336,"[29566195, 647054, 129068, 28942853, 21189637, 28942852, 28473551, 28942851, 28942850]"," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,"[29566195, 647054, 129068, 28942853, 21189637, 28942852, 28473551, 28942851, 28942850]"," ""Air Jordan 6 Retro ""champagne"" ""@en - New Arrivals – The Sneaker Authority""@en",,,1
337,"[6276389, 1637988, 7822683, 16730434, 6831716, 41421, 6276983, 6276867, 3183703]"," ""Air Jordan XI ""Midnight Navy""""",,,"[6759619, 465607, 56632652, 19842954, 6982606, 11460, 7759329, 24905665, 1166152]"," ""Highland Wax Jacket""@en ""Men's Haldon Quilted Jacket in Dark Navy from Crew Clothing Company""@en","""Crew Clothing""@en",,0
338,"[4920625, 225075, 880652, 880639, 60738666, 2907164, 621690, 2253973, 3177775]"," ""Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale""@en-US Sale | Retro Shoes""@en-US",,,"[58815128, 31391, 1636966, 3298352, 1271179, 3233998, 4728320, 12106680, 24283755]"," ""2017 Cheap All-Star Air Jordan 6 “Chameleon” For Sale""@en-US Sale | Jordans 2017""@en-US",,,0
339,"[18401829, 618531, 2576418, 2635791, 2467627, 15295479, 45650, 3087286, 1247320]"," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,"[18401829, 618531, 2576418, 2635791, 2467627, 15295479, 45650, 3087286, 1247320]"," ""Nike Free Run Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,,0
340,"[23444, 16202837, 16201043, 24951302, 11316060, 7994726, 7994725, 275326, 579455]"," ""Nike Air Max 90 Essential - White""@en "" Mens Shoes Nike White 537384-111 ""@en",,,"[3177775, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416, 2905414]"," ""Nike Sportswear Air Max 90 Essential - Black""@en "" Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053 ""@en",,,0
341,"[870, 2200792, 531856, 2400266, 28148160, 308929, 384055, 4087287, 228396]"," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078]"," ""Nike Zoom Winflo 3 - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831561-001 ""@en",,,0
342,"[7133674, 5964363, 66740689, 61993000, 3837891, 61993138, 66740767, 66739748, 66741140]"," ""Nike Sportswear Air Max 90 Essential -Blanco""@es "" Nike -Zapatillas para hombre-Deportivas- Blanco ""@es",,,"[40387612, 287137, 3918, 727092, 734764, 590643, 738258, 945876, 7894579]"," ""Nike Sportswear Air Max 90 Essential - University Blue""@en "" Mens Shoes Nike Blue 537384-416 ""@en",,,0
343,"[483915, 165023, 60517466, 1990165, 3341498, 5262520, 448969, 90007, 7034804]"," ""Nike Free Run Flyknit - Noir/ Blanc""@fr "" Nike chaussures pour homme noir blanc ""@fr",,,"[483915, 165023, 60517466, 1990165, 3341498, 5262520, 448969, 90007, 7034804]"," ""Nike Free RN Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,,1
344,"[7286919, 6865038, 28443710, 5223108, 18781688, 1147689, 4993736, 3236233, 2253614]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,"[1648739, 539090, 127418, 2702745, 3798803, 27217352, 3545014, 1763806, 45193437]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink""@en "" Mens Shoes ASICS Ink H621N-4950 ""@en",,,0
345,"[15111541, 7180534, 4297094, 3815697, 570180, 2291188, 2206176, 20856118, 3285763]"," ""Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black""@en "" Nike Soccer Cleats Soft Ground Lava/Black ""@en",,,"[17182571, 15987830, 509913, 897959, 42906243, 3276915, 9198364, 15634798, 734493]"," ""Nike Tiempo Legend SG-Pro - Anthracite/Black/Volt""@en "" Nike Soccer Cleats Soft Ground Anthracite/Black/Volt ""@en",,,0
346,"[65798425, 162797, 8864, 7756499, 2545039, 2487830, 18153530, 3374216, 204350]"," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,"[65798425, 162797, 8864, 7756499, 2545039, 2487830, 18153530, 3374216, 204350]"," ""Nike Femme Air Zoom Pegasus 33 - Blanc/ Noir/ Rose/ Vert Electrique""@fr "" Nike chaussures pour femme blanc noir rose vert electrique ""@fr",,,1
347,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,"[59977145, 275326, 1635046, 3221140, 3531519, 16202837, 16201043, 3639436, 579455]"," ""For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014""@en-US 2014 | New Jordans 2015""@en-US",,,0
348,"[15111541, 7180534, 4297094, 3815697, 570180, 2291188, 2206176, 20856118, 3285763]"," ""Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black""@en "" Nike Soccer Cleats Soft Ground Lava/Black ""@en",,,"[6794674, 6794726, 18028904, 16422172, 1475581, 18152555, 12326461, 1913566, 3015346]"," ""NIKE STEFAN JANOSKI MAX ""@pl ""Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl",,,0
349,"[65798425, 162797, 8864, 7756499, 2545039, 2487830, 18153530, 3374216, 18124832]"," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,"[49272, 5071140, 50403048, 5071162, 17712894, 5071150, 359604, 1153731, 1804811]"," "" Keen Chandler CNX Black/Gargoyle ""@fr ""Keen - ca_fr""@fr",,,0
350,"[129265, 1929539, 239693, 6715760, 332524, 12125296, 16200715, 5265954, 56290749]"," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,"[727219, 2000400, 1952952, 3829051, 728707, 1304008, 3594822, 6850731, 3225241]"," ""Nike Mercurial Victory V FG - Blanc/ Noir/ Volt/ Orange Total""@fr "" Nike chaussures pour homme terrain sec blanc noir volt orange total ""@fr",,,0
351,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,"[3177775, 2636924, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""Nike Sportswear Lunar Magista II FK - Black""@en "" Mens Shoes Nike Black / Black-Anthracite-White 852614-001 ""@en",,,0
352,"[29773, 938896, 1001928, 180784, 506900, 30524155, 821815, 5608635, 544642]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,"[29773, 938896, 1001928, 180784, 506900, 30524155, 821815, 5608635, 544642]"," ""Nike Sportswear Air Max 90 Flash (GS) - Black""@en "" Nike Boys Shoes Black / Summit White ""@en",,,1
353,"[1630228, 2940471, 312078, 432319, 142908, 2212127, 679254, 7516013, 2708202]"," ""Nike Sportswear Air Presto - Racer Blue""@en "" Mens Shoes Nike Blue 848132-401 ""@en",,,"[885136, 26350957, 7304105, 471214, 2091894, 16202837, 16201043, 1765880, 1512994]"," ""Diadora B.Original - Tibetan Red""@en "" Mens Shoes Diadora Red / White 170535-C6289 ""@en",,,0
354,"[3157376, 1638134, 771202, 1991104, 2020857, 20098839, 739125, 1778959, 1988599]"," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,"[3157376, 1638134, 771202, 1991104, 2020857, 20098839, 739125, 1778959, 1988599]"," ""Puma EvoSpeed 3.5 Leather FG – The Soccer Factory""@en-US",,,1
355,"[588352, 223359, 52063378, 17029422, 118771, 3429456, 6296387, 160636, 1138393]"," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,"[588352, 223359, 52063378, 17029422, 118771, 3429456, 6296387, 160636, 1138393]"," ""Dziecięce buty Nike Tiempo Rio III FG - Jasny/Czarny/Volt""@pl "" Dziecięce piłkarskie Trawa naturalna Lanki Jasny/Czarny/Volt ""@pl",,,1
356,"[16202837, 16201043, 579455, 275326, 933437, 3007676, 24951302, 7994726, 7994725]"," ""Nike Sportswear Womens Classic Cortez Nylon - Black""@en "" Shoes Nike Black / White 749864-011 ""@en",,,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031]"," ""Nike Sportswear Classic Cortez Nylon - Black""@en "" Mens Shoes Nike Black 807472-011 ""@en",,,0
357,"[1191288, 16202837, 16201043, 275326, 24951302, 579455, 23444, 3007676, 7994726]"," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,"[497082, 1398007, 1566031, 19363595, 5467149, 3051450, 1216153, 8031301, 52456689]"," ""NIKE AIR FORCE 1 MID`07 (GS) (314195-113) Sneakers for Women @ upclassics""","""Nike""",,0
358,"[62110401, 63833250, 66400122, 63322080, 63831677, 65475060, 64352179, 57078255, 47882562]"," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,"[4117046, 4117048, 26492951, 16164348, 65563112, 4860353, 3926679, 3955387, 4003728]"," ""Nike Free Run Distance Women's Running Shoes SP16 017""@en 017 · Nike Barefoot Trainers ah""@en","""Nike""@en",,0
359,"[5436944, 52456689, 3051450, 1216153, 8031301, 1630764, 65563112, 917206, 3067085]"," ""GEL-DS TRAINER 22 NC""@en-es NC | Women Women's Fast Running Shoes ASICS""@en-es",,,"[5436944, 52456689, 3051450, 1216153, 8031301, 1630764, 65563112, 917206, 3067085]"," ""GEL-DS TRAINER 22 NC""@en-de NC | Women Fast Running ASICS""@en-de",,,1
360,"[669014, 6794726, 56599233, 18028904, 16422172, 1475581, 18152555, 12326461, 6795141]"," ""Nike Air Max 90 Essential - White""@en "" Mens Shoes Nike White 537384-111 ""@en",,,"[1216066, 7400425, 13421990, 1764329, 7919383, 7417181, 7417179, 1228724, 4894768]"," ""Sneakers buty Nike Air More Uptempo white / light brown (414962-103)""@pl (414962-103) | Bludshop.com""@pl",,,0
361,"[5418534, 2817092, 285827, 688148, 42410, 19758416, 6902815, 63229977, 16186224]"," ""Asics Gel-Kayano Trainer Evo (H621N-9016)""@es-ES (H621N-9016) - footstop""@es-ES",,,"[5418534, 2817092, 285827, 688148, 42410, 19758416, 6902815, 63229977, 16186224]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,1
