,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
1471,6510440,buty m skie nike tiempo genio ii leather tf bia y czarny zielony elektro turfy,,,3818168,nike tiempo genio ii pelle tf bianco nero arancione totale scarpe uomo campi sintetici,,,0,,,Infocom,,,,,,,,,,,,,Italian,,,United States of America,Italy,video game,film,,Aldo Silvani,,,,,,,,,,,,,,,,,,,,,,Florence,,,,,,,,,,,,,,,,,,,,,Leather Goddesses of Phobos,,,Riccardo Freda,,Aldo Tonti,,,,,,,Disk Operating System,,,,,,"Activision Publishing, Inc.",,adventure game,drama film,,,,,,,,Maria Rosada,,,,,,,Russell Lieblich,,,,,,,,,,,,,,,,,,,,,,mouse,,,,,,,,,,,,,,,,,,,Produttori Associati,,,,,,,,,,,,,,,,,,,,,,,,,Multimedia Applications Development Environment,,,,,,,,,,,,,,,,,Luigi Zampa,,,,black-and-white,,,video game publisher,,,,,,,,,,,,,language,,,Arizona,Lombardy,,credit,,screenwriter,,,,,,,,,,,,,,,,,,,,,,Borough 1 - Campo di Marte - of Florenz,,,,,,,,,,,,,,,,,,,,,video game,,,playwright,,actor,,,,,,,,,,,,,video game publisher,,video game genre,film genre,,,,,,,,film editor,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,optical instrument,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,color,,,game publisher,,,,,,,,,,,,,,,,Pima County,Province of Monza and Brianza,,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,artist,,,,,,,,,,,,,software publisher,,genre,art genre,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,absence
1682,5321274,nike hypervenom phantom ii sg pro volt nero turchese hyper scarpe uomo terreni morbidi,,,3177775,nike hypervenomx finale tf scarpe uomo campi coperti volt black hyper turquoise sintetici,,,0,,,,,,,,,,drummer,,,,,Czech,,,,Czechoslovakia,,film,human,Jaroslav Mareš,,,,,,,,,,,,,,,,,,,,,Ilford,,,,,,,,,,Black,,,,,,,,United Kingdom,,,,,,,,,,,,Jet,,,,,,,,,,,,,drama film,jazz,,,,,,,,,,,,,,,,,,,,,,,,,,,Barrandov Studios,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jet Black,,,,,,,,,,,,,,,,,,,,,,,color,,,,,,,,,,,profession,,,,,modern language,,,,,,film frame,human body,entomologist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Scotland,,,,,,,,,,,,unisex given name,,,,,,,,,,,,,film genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,,,,,,,,,,,occupation,,,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,East Lothian,,,,,,,,,,,,given name,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,media studio facility,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,technology,
696,67312906,nike sportswear tennis classic cs white mens shoes 683613 104,,,45193437,nike air presto racer blue white black 848132 401 bludshop com,,,0,,,,,,,,,,,,road bicycle racing,,,,,,,,,,,,,,,,,,,,,,,,,Harry Mattick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019 CS Autumn Classic International,Aqua Blue Sport,,,,,Yuzuru Hanyū,,,,,,,,,,Oakville,,,,,,,,,Lawrence Warbasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,2019 Bavarian Open - senior men's singles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manitoba,County Longford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019 CS Autumn Classic International - ladies' singles,Aqua Blue Sport 2018,,,,,2018–19 Grand Prix of Figure Skating Final - men's singles,,,,,,,,,,,,,,,,,,,2012 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Stoll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Longford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maé-Bérénice Méité,,,,,,Nathan Chen,,,,,,,,,,,,,,,,,,,Fencing at the 2012 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,476543,buty nike junior mercurial vapor x fg szkar atny perski fiolet czarny dzieci ce pi karskie korki intense heat twarde pod o e trawa naturalna lanki 651620 650,,,16325252,nike enfant hypervenom phelon ii fg noir volt chaussures pour terrain sec,,,0,,,,,cross-platform,,,,,,,,,,,French,,,,Luxembourg,distributed revision control system,film,,Marco Prince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Olivier Doran,,,,,,,,,,,,,,,,,,Christmas film,version control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,,,Software Freedom Conservancy,,,,,,,,,UGC,,,"GNU General Public License, version 2.0",,,,,,,,,,,,,,,,,,Mercurial wire protocol,,,,,,,,,,,,,,,,,,,,,Olivier Doran,,,,color,,,,,,,,,,,,,,,,natural language,,,,Canton of Grevenmacher,,title sequence,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,film genre,regulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,interpreted language,,,,,,,,,,,,Etherpad Lite,,,,,,,,,cinema chain,,,open source license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,cinematic technique,,,,,,,,,,,,,,,,human language,,,,,,,,performing artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,art genre,rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,programming language,,,,,,,,,,,,,,,,,,,,,retail chain,,,software license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,artistic technique
1244,1080717,air jordan 6 vi retro champagne bottle pro green metallic gold chilling red black new jordans 2015,,,15849423,2017 all star air jordan 6 chameleon black metallic silver new jordans 2015,,,0,,,,,,,,,,,,,,,,English,,,,United Kingdom,commune of France,film,,Theo Stevenson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allan Niblo,,,,,,,,,,comedy film,,,,,France,,,,,,,,,,,,,,,,,,,,,,,Vertigo Films,,,,,Sainte-Gemme,,,,,,,,,,,,,,,,,,,,,,,Vertigo Films,Charente-Maritime,,,,,,,,,,,,,,,,,,,,Champagné,,,,,,,,,,,,,,,,,,,,,,,,,color,,,,,,,,,,,,,,,,language,,,,Wales,commune in merger-association,motion picture credits,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,,,,,,,,,,film genre,,,,,French Guiana,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,commune of France,,,,,,,,,,,,,,,,,,,,,,,film production company,La Rochelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,,,,,,,,,,,,,,,,,,,,Anglesey,,,,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media professional,,,,,,,,,,art genre,,,,,arrondissement of Saint-Laurent-du-Maroni,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,fourth-level administrative country subdivision,,,,,,,,,,,,,,,,,,,,,,,production company,Rivedoux-Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,technology
1914,2628556,puma king top k di fg zwart wit goud ferme grond heren voetbalschoenen,,,2905902,concave quantum fg blanc rose chaussures pour homme terrain sec,,,0,,,,,,,,,mercenary,,,,,,,French,,,,France,supervillain,film,,Gaston Orbal,,,,,,,,,,,Daily Bugle,,,,,,,,New Mexico,,,,,,,,,,,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,comedy film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,André Berthomieu,,,,black-and-white,,,,,,,,,profession,,,,,,,modern language,,,,Provence-Alpes-Côte d'Azur,,film frame,,actor,,,,,,,,,,,Glory Grant,,,,,,,,Chaves County,,,,,,,,,,,,,,,,,,Delaware,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,color,,,,,,,,,occupation,,,,,,,human language,,,,Hautes-Alpes,,,,artist,,,,,,,,,,,fictional human,,,,,,,,Roswell,,,,,,,,,,,,,,,,,,New Castle County,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,absence
2161,18401829," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,51482," ""Nike F.C. Air Footscape Magista FK - Team Red""@en "" Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 ""@en",,,0,,,,,,,,,,,,,,,Russian,,,,Russia,Austria,film,trademark,Elizaveta Boyarskaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,,,,,,,,Sergey Livnev,,,,,,,,,,comedy film,,,,,,,Austria,,,,,,,,,,,,,,,,,,energy drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Bull GmbH,,,,,,,,,,,,,,,,taurine,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,,,,,,,,,,,,,,,,,,,,modern language,,,,Republic of Crimea,Vorarlberg,motion picture credits,,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,,,,,stage actor,,,,,,,,,,film genre,,,,,,,Upper Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,,,human language,,,,Sovietskyi Raion,Bludenz District,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,,,,actor,,,,,,,,,,art genre,,,,,,,Steyr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,
467,15087581,nike dualtone racer dunkelblau weiss 918227 400 purchaze,nike,,15087581,nike sportswear dualtone racer midnight navy mens shoes 918227 400,,,1,,,Bandai Namco Amusement,Bandai Namco Amusement,,,,,,,,,,,,,,,Japan,Japan,video game,video game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PlayStation 2,arcade game machine,,,,,Bandai Namco Amusement,Bandai Namco Amusement,racing video game,racing video game,,,,,,,,,,,,,,,Shinji Hosoe,Shinji Hosoe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ridge Racer,Ridge Racer,,,,,,,Ridge Racer,Ridge Racer,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,video game developer,,,,,,,,,,,,,,,Iwate Prefecture,Hyōgo Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,video game console model,,,,,video game developer,video game developer,video game genre,video game genre,,,,,,,,,,,,,,,composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,organization,genre,genre,,,,,,,,,,,,,,,musician,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,299783," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,332524," ""Puma King Top i FG Junior - Blk/Wht/Gold""@en "" Puma Football Boots Kids Soccer Cleats Black-White-Team Gold ""@en",,,0,,,,,,,,,,,tennis,association football,,,,,,,,,tournament,association football club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australia,Colombia,,,,,,,,,,,,,,,,,tennis tournament,,,,,,,,,,,,,,,,,,,,,,,,ATP Championship Series,,,,,,,,,,Sydney,,,,,,Sydney,,,,,Fuad Char,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barranquilla,,,,,,,,,,,,,,,,,type of sport,type of sport,,,,,,,,,,association football manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cocos (Keeling) Islands,Cauca Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,association football club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,845859,nike magistax proximo ic azul racer volt negro zapatillas de futbol,,,7253800,nike hypervenom phantom ii sg pro volt negro hyper turquesa botas de futbol,,,0,,,,,,,,,,,association football,,,,,Czech,,,,Czechoslovakia,association football club,film,,Vlastimil Venclík,,,,,Nuevo Estadio Azul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antonín Máša,,,,,,,,,,,,,,,,,,comedy film,,,,,Mexico,,,,,,,,,,,Petr Skoumal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cemento Cruz Azul,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mexico City,,,Jaroslava Vosmiková,,,,color,,,,,,,,,,,type of sport,,,,,language,,,,,association football manager,credit,,stage actor,,,,,stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,film genre,,,,,Veracruz,,,,,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tlalpan,,,actor,,,,cinematic technique,,,,,,,,,,,sport,,,,,,,,,,,,,actor,,,,,sports venue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alcaldía of Mexico City,,,artist,,,,artistic technique
1535,4004122,nike lunartempo 2 lb nero peltro metallico antracide verde scarpe uomo,,,4087287,nike metcon 2 black white wolf grey volt mens shoes regular training,,,0,,,,,,,,,,,,,,,Italian,English,,,Italy,United States of America,film,film,Luciano Catenacci,Rhonda Shear,,,,,,,,,,,,,,,,,,,,,Palermo,,,,,,,,,,,,,,,,,,,,,,,,Nicola Badalucco,,Ennio Guarnieri,,,,,,Mario Cecchi Gori,Gilbert Adler,,,,,,,,,crime film,comedy film,,,,,,,,,,,,,,,Franco Mannino,Michael Cruz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metro-Goldwyn-Mayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damiano Damiani,Andrew Sugerman,,,color,,,,,,,,,,,,,,,,language,language,,,Calabria,Hawaii,trailer,trailer,screenwriter,television presenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,cinematographer,,,,,,merchant,screenwriter,,,,,,,,,crime fiction,film genre,,,,,,,,,,,,,,,composer,surgeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,film producer,,,color scheme,,,,,,,,,,,,,,,,,,,,Province of Reggio Calabria,Maui County,,,writer,media professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,artist,,,,,,businessperson,writer,,,,,,,,,fiction,art genre,,,,,,,,,,,,,,,musician,medical specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,producer,,,color,
2314,19363454," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,19363454," ""Nike Air Max Zero Essential - Nero""@it "" Scarpe Uomo Nike Nero ""@it",,,1,,,,,,,,,,,,,,,Tamil,Tamil,,,India,India,film,film,Arya,Arya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kanika Dhillon,Kanika Dhillon,Nirav Shah,Nirav Shah,,,,,Prasad Vara Potluri,Prasad Vara Potluri,,,,,,,,,romantic comedy,romantic comedy,,,,,,,Prawin Pudi,Prawin Pudi,,,,,,,M. M. Keeravani,M. M. Keeravani,,,,,,,,,,,PVP Cinema,PVP Cinema,,,,,,,,,,,,,,,,,,,,,,,,,,,PVP Cinema,PVP Cinema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prakash Kovelamudi,Prakash Kovelamudi,,,color,color,,,,,,,,,,,,,,,language,language,,,Daman and Diu,Mizoram,film frame,motion picture credits,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,author,entrepreneur,entrepreneur,,,,,film producer,film producer,,,,,,,,,television genre,film genre,,,,,,,film editor,film editor,,,,,,,singer,singer,,,,,,,,,,,company,company,,,,,,,,,,,,,,,,,,,,,,,,,,,company,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film director,,,color scheme,color scheme,,,,,,,,,,,,,,,,,,,Diu district,Diu district,,,artist,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creator,creator,businessperson,businessperson,,,,,media professional,media professional,,,,,,,,,genre,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,legal person,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,color,color
